race_id,track,total_laps,track_temp,mean_pit_stop_count,exact_order,top3_set_match,top5_set_match,kendall_tau,spearman_rho,mean_abs_rank_error,max_abs_rank_error
R21860,Monza,60,38,1.2,0,0,0,0.4842105263157895,0.6541353383458646,3.3,12
R08408,Bahrain,55,34,1.0,0,0,0,0.4842105263157895,0.6766917293233082,3.2,11
R16388,Bahrain,46,31,1.0,0,0,0,0.4842105263157895,0.7172932330827068,3.2,9
R23346,Monaco,52,27,1.1,0,0,0,0.4842105263157895,0.7278195488721804,3.2,9
R09335,Monaco,49,31,1.0,0,0,0,0.4842105263157895,0.6526315789473683,3.1,11
R05709,Spa,38,33,1.0,0,0,0,0.49473684210526314,0.5353383458646617,4.5,12
R05508,Silverstone,37,29,1.0,0,1,0,0.49473684210526314,0.5578947368421052,4.2,10
R05534,Monza,37,29,1.0,0,0,0,0.49473684210526314,0.6706766917293233,4.2,9
R15747,Bahrain,42,27,1.0,0,0,0,0.49473684210526314,0.6120300751879698,4.1,11
R02256,Bahrain,31,30,1.0,0,0,0,0.49473684210526314,0.613533834586466,4.0,11
R10145,Suzuka,41,31,1.0,0,0,0,0.49473684210526314,0.6375939849624059,4.0,11
R00734,Suzuka,33,31,1.0,0,0,0,0.49473684210526314,0.6706766917293233,3.9,10
R11288,COTA,42,28,1.0,0,0,0,0.49473684210526314,0.6601503759398496,3.9,11
R12288,Silverstone,52,34,1.0,0,0,0,0.49473684210526314,0.6812030075187969,3.9,8
R15529,Monaco,39,27,1.0,0,0,0,0.49473684210526314,0.6105263157894737,3.9,9
R16838,Monza,42,34,1.0,0,0,0,0.49473684210526314,0.6511278195488721,3.9,10
R18866,Silverstone,46,33,1.0,0,0,0,0.49473684210526314,0.6511278195488721,3.9,11
R10031,Monza,44,31,1.0,0,0,0,0.49473684210526314,0.6150375939849623,3.8,10
R16758,Monaco,46,28,1.0,0,0,0,0.49473684210526314,0.6631578947368421,3.8,10
R21979,Silverstone,42,38,1.25,0,0,0,0.49473684210526314,0.6556390977443608,3.8,11
R26799,Suzuka,41,40,1.15,0,0,0,0.49473684210526314,0.6330827067669172,3.8,14
R00706,COTA,29,29,1.0,0,0,0,0.49473684210526314,0.6375939849624059,3.7,12
R00791,COTA,34,32,1.0,0,0,0,0.49473684210526314,0.6345864661654135,3.7,10
R02498,Monaco,32,31,1.0,0,0,0,0.49473684210526314,0.5518796992481202,3.7,16
R03873,Monza,33,29,1.0,0,0,0,0.49473684210526314,0.6165413533834586,3.7,12
R05926,Silverstone,35,33,1.0,0,0,0,0.49473684210526314,0.706766917293233,3.7,8
R06915,COTA,39,29,1.0,0,0,0,0.49473684210526314,0.6075187969924812,3.7,11
R23682,COTA,50,37,1.6,0,0,0,0.49473684210526314,0.631578947368421,3.7,10
R25161,COTA,43,40,1.15,0,0,0,0.49473684210526314,0.7293233082706766,3.7,8
R29367,COTA,62,27,1.3,0,0,0,0.49473684210526314,0.6721804511278194,3.7,9
R03800,Suzuka,35,29,1.0,0,0,0,0.49473684210526314,0.7233082706766917,3.6,9
R04321,Suzuka,39,28,1.0,0,1,1,0.49473684210526314,0.6015037593984961,3.6,14
R06843,Bahrain,51,33,1.0,0,0,0,0.49473684210526314,0.6180451127819548,3.6,12
R09001,Suzuka,47,32,1.0,0,0,0,0.49473684210526314,0.6481203007518795,3.6,10
R09481,Silverstone,49,30,1.0,0,0,0,0.49473684210526314,0.6556390977443608,3.6,11
R09996,COTA,49,30,1.0,0,0,0,0.49473684210526314,0.6887218045112782,3.6,10
R12464,Monaco,44,33,1.0,0,0,0,0.49473684210526314,0.6330827067669172,3.6,11
R13792,Bahrain,52,34,1.0,0,0,0,0.49473684210526314,0.6390977443609022,3.6,12
R14085,Suzuka,50,32,1.0,0,0,0,0.49473684210526314,0.6240601503759398,3.6,12
R19619,COTA,55,34,1.0,0,0,0,0.49473684210526314,0.6812030075187969,3.6,10
R24995,Spa,52,23,1.35,0,0,0,0.49473684210526314,0.6210526315789473,3.6,13
R29010,Suzuka,41,37,1.2,0,0,0,0.49473684210526314,0.6360902255639098,3.6,15
R29269,COTA,65,31,1.4,0,0,0,0.49473684210526314,0.6796992481203006,3.6,9
R29702,COTA,43,36,1.25,0,0,0,0.49473684210526314,0.7112781954887217,3.6,8
R07601,Suzuka,43,33,1.0,0,0,0,0.49473684210526314,0.6736842105263157,3.5,11
R10719,COTA,52,28,1.0,0,0,0,0.49473684210526314,0.6541353383458646,3.5,11
R11409,Monza,36,33,1.0,0,0,0,0.49473684210526314,0.6706766917293233,3.5,10
R12586,Spa,51,33,1.0,0,0,0,0.49473684210526314,0.724812030075188,3.5,8
R15415,Monaco,47,33,1.0,0,0,0,0.49473684210526314,0.7278195488721804,3.5,9
R15981,Bahrain,52,31,1.0,0,0,0,0.49473684210526314,0.7142857142857143,3.5,9
R17109,Monza,40,27,1.0,0,0,0,0.49473684210526314,0.6466165413533834,3.5,11
R18211,COTA,55,33,1.0,0,0,0,0.49473684210526314,0.6165413533834586,3.5,10
R28470,Suzuka,43,37,1.2,0,0,0,0.49473684210526314,0.6526315789473683,3.5,12
R06401,COTA,45,27,1.0,0,0,0,0.49473684210526314,0.6781954887218045,3.4,11
R06690,Suzuka,52,28,1.0,0,0,0,0.49473684210526314,0.7052631578947368,3.4,10
R08338,Suzuka,49,33,1.0,0,0,0,0.49473684210526314,0.6375939849624059,3.4,13
R13083,Silverstone,42,32,1.0,0,0,0,0.49473684210526314,0.7172932330827068,3.4,8
R14620,Spa,42,29,1.0,0,0,0,0.49473684210526314,0.6195488721804511,3.4,13
R15453,Silverstone,55,27,1.0,0,0,0,0.49473684210526314,0.7172932330827068,3.4,10
R17766,Spa,42,29,1.0,0,0,0,0.49473684210526314,0.7233082706766917,3.4,7
R19706,COTA,53,27,1.0,0,0,0,0.49473684210526314,0.6766917293233082,3.4,10
R21128,COTA,48,27,1.25,0,0,0,0.49473684210526314,0.6781954887218045,3.4,12
R26683,Monaco,59,41,1.2,0,0,0,0.49473684210526314,0.6451127819548872,3.4,11
R27166,Spa,48,33,1.4,0,0,0,0.49473684210526314,0.6977443609022556,3.4,10
R27609,Spa,44,42,1.25,0,0,0,0.49473684210526314,0.6631578947368421,3.4,12
R06880,Silverstone,46,32,1.0,0,0,0,0.49473684210526314,0.7052631578947368,3.3,10
R10099,Monaco,46,29,1.0,0,0,0,0.49473684210526314,0.6646616541353383,3.3,11
R13560,COTA,53,27,1.0,0,0,0,0.49473684210526314,0.6225563909774435,3.3,12
R14648,Monaco,51,32,1.0,0,0,0,0.49473684210526314,0.7278195488721804,3.3,9
R14981,Suzuka,39,29,1.0,0,0,0,0.49473684210526314,0.5624060150375939,3.3,15
R22334,Suzuka,60,21,1.35,0,0,0,0.49473684210526314,0.7443609022556391,3.3,9
R01183,Monza,33,29,1.0,0,0,0,0.49473684210526314,0.6556390977443608,3.2,13
R11265,Silverstone,49,28,1.0,0,0,0,0.49473684210526314,0.7278195488721804,3.2,11
R19225,Monaco,51,29,1.0,0,0,0,0.49473684210526314,0.7097744360902255,3.2,10
R24201,Monza,64,38,1.45,0,1,0,0.49473684210526314,0.7473684210526315,3.2,9
R28437,Monaco,48,32,1.3,0,0,0,0.49473684210526314,0.6556390977443608,3.2,11
R08366,Suzuka,46,27,1.0,0,0,0,0.49473684210526314,0.7458646616541353,3.1,9
R08836,Monaco,51,30,1.0,0,0,0,0.49473684210526314,0.5894736842105263,3.1,12
R15821,Monza,52,34,1.0,0,0,0,0.49473684210526314,0.6827067669172932,3.1,12
R20337,Silverstone,51,33,1.0,0,0,0,0.49473684210526314,0.7157894736842104,3.1,10
R24625,Monaco,56,40,1.25,0,0,0,0.49473684210526314,0.6601503759398496,3.1,11
R13757,COTA,48,31,1.0,0,0,0,0.49473684210526314,0.6977443609022556,3.0,9
R19696,Suzuka,46,30,1.0,0,0,0,0.49473684210526314,0.6511278195488721,3.0,10
R03297,Monza,38,28,1.0,0,0,0,0.5052631578947369,0.49323308270676686,4.3,17
R12292,COTA,40,30,1.0,0,0,0,0.5052631578947369,0.5744360902255639,4.3,9
R06294,COTA,42,34,1.0,0,0,0,0.5052631578947369,0.6075187969924812,4.1,9
R07687,COTA,40,34,1.0,0,0,0,0.5052631578947369,0.6,4.1,11
R16877,Silverstone,41,32,1.0,0,0,0,0.5052631578947369,0.5774436090225563,4.1,14
R26143,Monza,42,33,1.45,0,0,0,0.5052631578947369,0.6646616541353383,4.0,11
R00753,Suzuka,38,32,1.0,0,0,0,0.5052631578947369,0.556390977443609,3.9,14
R06137,Suzuka,41,30,1.0,0,0,0,0.5052631578947369,0.6766917293233082,3.9,9
R10580,Monaco,48,31,1.0,0,0,0,0.5052631578947369,0.6796992481203006,3.8,10
R11593,Monza,48,34,1.0,0,0,0,0.5052631578947369,0.7142857142857143,3.8,9
R12059,Spa,42,27,1.0,0,0,0,0.5052631578947369,0.6827067669172932,3.8,8
R08342,Monaco,43,28,1.0,0,0,0,0.5052631578947369,0.6541353383458646,3.7,13
R09460,COTA,35,27,1.0,0,0,0,0.5052631578947369,0.6120300751879698,3.7,16
R29949,Spa,43,33,1.25,0,0,0,0.5052631578947369,0.6496240601503759,3.7,13
R00092,COTA,30,30,1.0,0,0,0,0.5052631578947369,0.4992481203007519,3.6,17
R05720,Monza,32,31,1.0,0,0,0,0.5052631578947369,0.5548872180451127,3.6,19
R11747,Monza,42,29,1.0,0,0,0,0.5052631578947369,0.6616541353383457,3.6,9
R16484,Silverstone,42,31,1.0,0,0,0,0.5052631578947369,0.7022556390977444,3.6,8
R19201,Silverstone,43,32,1.0,0,0,0,0.5052631578947369,0.6917293233082705,3.6,11
R19618,Monza,55,34,1.0,0,0,0,0.5052631578947369,0.613533834586466,3.6,15
R23512,Suzuka,57,28,1.15,0,0,0,0.5052631578947369,0.6872180451127818,3.6,10
R23813,Silverstone,54,26,1.3,0,0,0,0.5052631578947369,0.6857142857142857,3.6,10
R26046,Monaco,64,42,1.25,0,0,0,0.5052631578947369,0.7112781954887217,3.6,9
R28983,Bahrain,47,19,1.2,0,0,0,0.5052631578947369,0.6842105263157895,3.6,9
R00089,Monaco,31,28,1.0,0,0,0,0.5052631578947369,0.6015037593984961,3.5,13
R00954,Bahrain,30,31,1.0,0,0,0,0.5052631578947369,0.6225563909774435,3.5,13
R03602,Silverstone,34,31,1.0,0,0,0,0.5052631578947369,0.6706766917293233,3.5,11
R08256,Monaco,43,29,1.0,0,0,0,0.5052631578947369,0.6466165413533834,3.5,10
R10747,Monza,37,31,1.0,0,0,0,0.5052631578947369,0.5984962406015037,3.5,15
R10964,Spa,42,29,1.0,0,0,0,0.5052631578947369,0.6631578947368421,3.5,11
R11473,Silverstone,44,28,1.0,0,0,0,0.5052631578947369,0.6917293233082705,3.5,10
R11592,Bahrain,43,31,1.0,0,0,0,0.5052631578947369,0.706766917293233,3.5,8
R16424,Silverstone,47,29,1.0,0,0,0,0.5052631578947369,0.6781954887218045,3.5,10
R20659,Monaco,43,31,1.0,0,0,0,0.5052631578947369,0.6872180451127818,3.5,10
R21070,COTA,66,19,1.3,0,0,0,0.5052631578947369,0.6466165413533834,3.5,10
R21746,Monza,46,20,1.2,0,0,0,0.5052631578947369,0.6721804511278194,3.5,12
R23675,Silverstone,50,29,1.2,0,0,0,0.5052631578947369,0.724812030075188,3.5,8
R24372,COTA,61,31,1.1,0,0,0,0.5052631578947369,0.6977443609022556,3.5,10
R24639,Monza,48,22,1.3,0,0,0,0.5052631578947369,0.6962406015037594,3.5,9
R25437,Spa,46,42,1.35,0,0,0,0.5052631578947369,0.6706766917293233,3.5,12
R27520,Spa,61,39,1.45,0,0,0,0.5052631578947369,0.6721804511278194,3.5,10
R04187,Bahrain,35,28,1.0,0,0,0,0.5052631578947369,0.6902255639097743,3.4,12
R06112,Silverstone,42,33,1.0,0,0,0,0.5052631578947369,0.7007518796992479,3.4,8
R06815,Bahrain,46,34,1.0,0,0,0,0.5052631578947369,0.7368421052631579,3.4,8
R08241,Bahrain,53,33,1.0,0,0,0,0.5052631578947369,0.7007518796992479,3.4,9
R11841,Spa,50,29,1.0,0,0,0,0.5052631578947369,0.7052631578947368,3.4,9
R13496,Spa,52,30,1.0,0,0,0,0.5052631578947369,0.6360902255639098,3.4,12
R14230,Spa,49,30,1.0,0,0,0,0.5052631578947369,0.6827067669172932,3.4,10
R14836,Monaco,51,30,1.0,0,0,0,0.5052631578947369,0.6090225563909774,3.4,12
R16704,Bahrain,44,32,1.0,0,0,0,0.5052631578947369,0.7233082706766917,3.4,7
R20304,Bahrain,40,27,1.0,0,0,0,0.5052631578947369,0.6992481203007518,3.4,9
R20459,COTA,50,27,1.0,0,0,0,0.5052631578947369,0.7233082706766917,3.4,10
R20957,Spa,47,33,1.0,0,0,0,0.5052631578947369,0.7097744360902255,3.4,10
R21948,Bahrain,61,33,1.2,0,0,0,0.5052631578947369,0.7473684210526315,3.4,9
R27052,Suzuka,46,38,1.3,0,0,0,0.5052631578947369,0.7488721804511278,3.4,9
R29940,Monza,52,34,1.3,0,0,0,0.5052631578947369,0.6932330827067669,3.4,12
R11502,Suzuka,50,28,1.0,0,0,0,0.5052631578947369,0.6616541353383457,3.3,12
R12520,Spa,44,33,1.0,0,0,0,0.5052631578947369,0.7488721804511278,3.3,8
R14764,Spa,55,30,1.0,0,0,0,0.5052631578947369,0.7368421052631579,3.3,8
R15202,Silverstone,44,33,1.0,0,0,0,0.5052631578947369,0.6902255639097743,3.3,10
R21329,Suzuka,69,38,1.3,0,0,0,0.5052631578947369,0.7157894736842104,3.3,9
R23278,Spa,47,30,1.2,0,0,0,0.5052631578947369,0.6736842105263157,3.3,13
R28785,Monaco,52,30,1.45,0,0,0,0.5052631578947369,0.6375939849624059,3.3,13
R29345,Monza,50,37,1.35,0,0,0,0.5052631578947369,0.6902255639097743,3.3,10
R29560,Monza,42,40,1.2,0,0,0,0.5052631578947369,0.6165413533834586,3.3,17
R29712,Spa,54,32,1.35,0,0,0,0.5052631578947369,0.7353383458646616,3.3,10
R29874,Spa,54,24,1.3,0,0,0,0.5052631578947369,0.6706766917293233,3.3,9
R08697,COTA,50,28,1.0,0,0,0,0.5052631578947369,0.6857142857142857,3.2,12
R09708,Monza,49,31,1.0,0,0,0,0.5052631578947369,0.7203007518796991,3.2,10
R11512,COTA,48,29,1.0,0,0,0,0.5052631578947369,0.7308270676691728,3.2,9
R12155,Monza,43,30,1.0,0,0,0,0.5052631578947369,0.7007518796992479,3.2,9
R13763,Silverstone,44,30,1.0,0,0,0,0.5052631578947369,0.7172932330827068,3.2,9
R14510,Monza,47,28,1.0,0,0,0,0.5052631578947369,0.6827067669172932,3.2,11
R16147,Monza,46,28,1.0,0,0,0,0.5052631578947369,0.6721804511278194,3.2,12
R16984,COTA,49,34,1.0,0,0,0,0.5052631578947369,0.6887218045112782,3.2,10
R17173,Monaco,46,27,1.0,0,0,0,0.5052631578947369,0.6646616541353383,3.2,9
R21528,Monza,50,36,1.3,0,0,0,0.5052631578947369,0.7082706766917292,3.2,10
R22287,Monaco,46,41,1.3,0,0,0,0.5052631578947369,0.6902255639097743,3.2,13
R27757,Suzuka,47,37,1.35,0,0,0,0.5052631578947369,0.7353383458646616,3.2,10
R28444,Monza,46,38,1.2,0,0,0,0.5052631578947369,0.6706766917293233,3.2,13
R28631,Silverstone,45,33,1.3,0,0,0,0.5052631578947369,0.6616541353383457,3.2,12
R10338,COTA,46,28,1.0,0,0,0,0.5052631578947369,0.6992481203007518,3.1,11
R14079,Silverstone,49,34,1.0,0,0,0,0.5052631578947369,0.7383458646616541,3.1,10
R17367,Suzuka,44,28,1.0,0,0,0,0.5052631578947369,0.732330827067669,3.1,10
R09251,Spa,55,28,1.0,0,0,0,0.5052631578947369,0.6872180451127818,3.0,9
R11032,Suzuka,47,28,1.0,0,0,0,0.5052631578947369,0.7218045112781954,3.0,9
R16540,Spa,49,33,1.0,0,0,0,0.5052631578947369,0.6601503759398496,3.0,11
R22061,Monza,56,34,1.3,0,0,0,0.5052631578947369,0.6661654135338345,3.0,11
R24552,Silverstone,48,40,1.25,0,0,0,0.5052631578947369,0.6646616541353383,3.0,14
R24667,Suzuka,49,36,1.25,0,0,0,0.5052631578947369,0.7142857142857143,3.0,10
R06196,Monza,50,31,1.0,0,0,0,0.5052631578947369,0.7203007518796991,2.9,10
R11379,COTA,47,30,1.0,0,0,0,0.5052631578947369,0.6827067669172932,2.9,11
R06742,COTA,48,32,1.0,0,0,0,0.5052631578947369,0.6210526315789473,2.7,11
R07975,COTA,42,29,1.0,0,0,0,0.5157894736842106,0.5669172932330826,4.3,10
R27352,Suzuka,54,20,1.1,0,0,0,0.5157894736842106,0.5819548872180451,4.2,11
R20844,Monza,42,29,1.0,0,0,0,0.5157894736842106,0.6556390977443608,4.0,8
R18125,COTA,41,27,1.0,0,0,0,0.5157894736842106,0.6375939849624059,3.9,11
R12755,Monaco,40,30,1.0,0,0,0,0.5157894736842106,0.6917293233082705,3.8,8
R13070,Spa,50,27,1.0,0,0,0,0.5157894736842106,0.675187969924812,3.8,9
R29047,COTA,51,36,1.3,0,0,0,0.5157894736842106,0.6406015037593984,3.8,10
R02381,Monza,33,32,1.0,0,0,0,0.5157894736842106,0.7052631578947368,3.7,9
R14657,Suzuka,48,29,1.0,0,0,0,0.5157894736842106,0.6721804511278194,3.7,9
R18182,Spa,47,33,1.0,0,0,0,0.5157894736842106,0.7308270676691728,3.7,8
R06761,Silverstone,43,34,1.0,0,0,0,0.5157894736842106,0.6917293233082705,3.6,10
R20273,Monaco,42,32,1.0,0,0,0,0.5157894736842106,0.7097744360902255,3.6,8
R21374,Suzuka,48,40,1.1,0,0,0,0.5157894736842106,0.6511278195488721,3.6,11
R23844,Silverstone,52,42,1.25,0,0,0,0.5157894736842106,0.7022556390977444,3.6,8
R26303,Silverstone,47,26,1.2,0,0,0,0.5157894736842106,0.6977443609022556,3.6,12
R26311,Bahrain,62,21,1.4,0,0,0,0.5157894736842106,0.7368421052631579,3.6,8
R06558,COTA,45,28,1.0,0,0,0,0.5157894736842106,0.6992481203007518,3.5,11
R07979,COTA,49,32,1.0,0,0,0,0.5157894736842106,0.7263157894736841,3.5,8
R16613,Monaco,43,32,1.0,0,0,0,0.5157894736842106,0.724812030075188,3.5,8
R28628,Spa,47,30,1.4,0,0,0,0.5157894736842106,0.7293233082706766,3.5,10
R06727,Spa,52,28,1.0,0,0,0,0.5157894736842106,0.7278195488721804,3.4,9
R07892,Bahrain,55,31,1.0,0,0,0,0.5157894736842106,0.6571428571428571,3.4,10
R11933,Monza,44,34,1.0,0,0,0,0.5157894736842106,0.6842105263157895,3.4,10
R24142,Spa,55,37,1.3,0,0,0,0.5157894736842106,0.6992481203007518,3.4,11
R25178,Suzuka,47,32,1.15,0,0,0,0.5157894736842106,0.7127819548872181,3.4,11
R27001,Silverstone,47,36,1.45,0,0,0,0.5157894736842106,0.7112781954887217,3.4,11
R08137,COTA,46,34,1.0,0,0,0,0.5157894736842106,0.706766917293233,3.3,11
R08461,Bahrain,47,31,1.0,0,0,0,0.5157894736842106,0.6616541353383457,3.3,11
R11179,Suzuka,48,34,1.0,0,0,0,0.5157894736842106,0.6947368421052631,3.3,10
R12572,Silverstone,48,27,1.0,0,0,0,0.5157894736842106,0.7112781954887217,3.3,9
R14741,Spa,43,33,1.0,0,0,0,0.5157894736842106,0.732330827067669,3.3,7
R14828,Spa,50,29,1.0,0,0,0,0.5157894736842106,0.7308270676691728,3.3,9
R15066,Suzuka,47,30,1.0,0,0,0,0.5157894736842106,0.6962406015037594,3.3,9
R16712,Monaco,52,28,1.0,0,0,0,0.5157894736842106,0.7338345864661654,3.3,10
R20093,Suzuka,49,33,1.0,0,0,0,0.5157894736842106,0.7157894736842104,3.3,9
R20966,Monza,45,34,1.0,0,0,0,0.5157894736842106,0.6977443609022556,3.3,10
R22714,Bahrain,46,22,1.25,0,0,0,0.5157894736842106,0.7157894736842104,3.3,11
R24117,Spa,60,22,1.2,0,0,0,0.5157894736842106,0.7052631578947368,3.3,9
R25978,Silverstone,48,42,1.25,0,0,0,0.5157894736842106,0.7097744360902255,3.3,11
R27660,Monaco,52,19,1.35,0,0,0,0.5157894736842106,0.7037593984962407,3.3,11
R12167,Silverstone,48,27,1.0,0,0,1,0.5157894736842106,0.7218045112781954,3.2,11
R14162,Spa,54,31,1.0,0,0,0,0.5157894736842106,0.6917293233082705,3.2,11
R16552,COTA,45,34,1.0,0,0,0,0.5157894736842106,0.7398496240601502,3.2,10
R17251,Monza,54,27,1.0,0,0,0,0.5157894736842106,0.6661654135338345,3.2,13
R19940,Monaco,49,27,1.0,0,0,0,0.5157894736842106,0.7278195488721804,3.2,10
R20676,Spa,46,27,1.0,0,0,0,0.5157894736842106,0.7353383458646616,3.2,8
R21176,COTA,48,40,1.25,0,0,0,0.5157894736842106,0.7142857142857143,3.2,13
R22461,Silverstone,43,26,1.25,0,0,0,0.5157894736842106,0.7082706766917292,3.2,11
R24076,COTA,49,30,1.2,0,0,0,0.5157894736842106,0.6917293233082705,3.2,10
R24631,Monaco,52,39,1.45,0,0,0,0.5157894736842106,0.6812030075187969,3.2,11
R26081,Monza,58,23,1.35,0,0,0,0.5157894736842106,0.669172932330827,3.2,11
R29908,Silverstone,61,23,1.35,0,0,0,0.5157894736842106,0.6451127819548872,3.2,11
R12619,Monaco,44,30,1.0,0,0,0,0.5157894736842106,0.732330827067669,3.1,10
R15378,Monaco,52,28,1.0,0,0,0,0.5157894736842106,0.6947368421052631,3.1,11
R23531,Silverstone,53,40,1.1,0,1,0,0.5157894736842106,0.7654135338345864,3.1,9
R08780,Monza,47,29,1.0,0,0,0,0.5157894736842106,0.6225563909774435,3.0,14
R10778,COTA,48,29,1.0,0,0,0,0.5157894736842106,0.7609022556390977,3.0,8
R12748,Spa,48,28,1.0,0,0,0,0.5157894736842106,0.6676691729323309,3.0,10
R18633,Silverstone,52,31,1.0,0,0,0,0.5157894736842106,0.7022556390977444,3.0,12
R19196,Monaco,49,27,1.0,0,0,0,0.5157894736842106,0.6917293233082705,3.0,11
R07592,Monaco,50,28,1.0,0,0,0,0.5157894736842106,0.7308270676691728,2.9,10
R10471,Silverstone,51,28,1.0,0,0,0,0.5157894736842106,0.6857142857142857,2.9,11
R16008,Monaco,44,28,1.0,0,0,0,0.5157894736842106,0.7578947368421052,2.9,9
R19517,Suzuka,47,28,1.0,0,0,0,0.5157894736842106,0.625563909774436,2.8,12
R04619,Suzuka,27,31,1.0,0,0,0,0.5263157894736842,0.41804511278195483,4.1,18
R09264,Silverstone,40,31,1.0,0,0,0,0.5263157894736842,0.6541353383458646,4.0,11
R01078,Monaco,25,31,1.0,0,0,0,0.5263157894736842,0.4917293233082706,3.9,19
R05626,Silverstone,35,33,1.0,0,0,0,0.5263157894736842,0.593984962406015,3.9,15
R14190,Silverstone,41,30,1.0,0,0,0,0.5263157894736842,0.6586466165413534,3.8,11
R19062,Monaco,43,32,1.0,0,0,0,0.5263157894736842,0.6812030075187969,3.8,9
R20684,Spa,42,30,1.0,0,0,0,0.5263157894736842,0.631578947368421,3.8,9
R24424,COTA,43,41,1.1,0,0,0,0.5263157894736842,0.6857142857142857,3.8,12
R00796,Suzuka,34,29,1.0,0,0,0,0.5263157894736842,0.6360902255639098,3.7,14
R01787,Suzuka,34,30,1.0,0,0,0,0.5263157894736842,0.6541353383458646,3.7,15
R06539,Bahrain,42,33,1.0,0,0,0,0.5263157894736842,0.6902255639097743,3.7,9
R09827,Suzuka,46,29,1.0,0,0,0,0.5263157894736842,0.6496240601503759,3.7,10
R23623,Monaco,61,20,1.3,0,0,0,0.5263157894736842,0.6796992481203006,3.7,10
R09649,Silverstone,43,34,1.0,0,0,0,0.5263157894736842,0.7293233082706766,3.6,8
R15100,Silverstone,53,34,1.0,0,0,0,0.5263157894736842,0.6676691729323309,3.6,9
R15294,Spa,41,32,1.0,0,0,0,0.5263157894736842,0.7112781954887217,3.6,9
R21603,Monaco,45,21,1.2,0,0,0,0.5263157894736842,0.7007518796992479,3.6,10
R22977,COTA,57,29,1.25,0,0,0,0.5263157894736842,0.7428571428571428,3.6,7
R25597,Spa,43,23,1.3,0,0,0,0.5263157894736842,0.7097744360902255,3.6,9
R29427,Spa,44,39,1.15,0,0,0,0.5263157894736842,0.6917293233082705,3.6,9
R00960,Silverstone,31,32,1.0,0,0,0,0.5263157894736842,0.6872180451127818,3.5,9
R02815,Suzuka,32,31,1.0,0,0,0,0.5263157894736842,0.5308270676691729,3.5,18
R12536,Monaco,36,28,1.0,0,0,0,0.5263157894736842,0.5789473684210527,3.5,14
R19595,Monza,45,31,1.0,0,0,0,0.5263157894736842,0.7218045112781954,3.5,8
R21499,Spa,47,32,1.15,0,0,0,0.5263157894736842,0.7233082706766917,3.5,11
R24315,Spa,52,42,1.35,0,0,0,0.5263157894736842,0.7007518796992479,3.5,10
R05930,Bahrain,29,28,1.0,0,0,0,0.5263157894736842,0.6285714285714286,3.4,13
R07421,COTA,44,31,1.0,0,0,0,0.5263157894736842,0.6842105263157895,3.4,10
R08483,COTA,51,31,1.0,0,0,0,0.5263157894736842,0.7308270676691728,3.4,9
R12385,Monza,44,29,1.0,0,0,0,0.5263157894736842,0.7082706766917292,3.4,9
R15072,Suzuka,49,30,1.0,0,0,0,0.5263157894736842,0.7233082706766917,3.4,8
R27669,Silverstone,44,32,1.3,0,0,0,0.5263157894736842,0.6842105263157895,3.4,10
R03288,Spa,33,30,1.0,0,0,0,0.5263157894736842,0.5548872180451127,3.3,14
R08136,Suzuka,49,28,1.0,0,0,0,0.5263157894736842,0.724812030075188,3.3,9
R08597,COTA,49,30,1.0,0,0,0,0.5263157894736842,0.7503759398496239,3.3,8
R09873,Monza,51,32,1.0,0,0,0,0.5263157894736842,0.6706766917293233,3.3,12
R12164,Monaco,52,30,1.0,0,0,0,0.5263157894736842,0.6917293233082705,3.3,10
R12555,Silverstone,48,29,1.0,0,0,0,0.5263157894736842,0.6887218045112782,3.3,10
R18656,Silverstone,44,32,1.0,0,0,0,0.5263157894736842,0.7518796992481201,3.3,7
R20244,Silverstone,46,33,1.0,0,0,0,0.5263157894736842,0.7203007518796991,3.3,11
R21172,Bahrain,54,38,1.45,0,0,0,0.5263157894736842,0.6917293233082705,3.3,12
R27747,Suzuka,61,20,1.1,0,0,0,0.5263157894736842,0.7398496240601502,3.3,8
R28273,Monza,55,38,1.15,0,0,0,0.5263157894736842,0.7308270676691728,3.3,7
R29621,Suzuka,49,18,1.25,0,0,0,0.5263157894736842,0.7278195488721804,3.3,10
R02009,Silverstone,38,33,1.0,0,0,0,0.5263157894736842,0.7022556390977444,3.2,12
R11125,Suzuka,55,28,1.0,0,0,0,0.5263157894736842,0.6676691729323309,3.2,13
R17078,Spa,44,30,1.0,0,0,0,0.5263157894736842,0.7308270676691728,3.2,10
R18337,Bahrain,48,31,1.0,0,0,0,0.5263157894736842,0.7383458646616541,3.2,9
R24799,Monza,52,22,1.25,0,0,0,0.5263157894736842,0.7293233082706766,3.2,8
R25244,Silverstone,57,18,1.35,0,0,0,0.5263157894736842,0.7082706766917292,3.2,11
R25431,Monza,48,24,1.2,0,0,0,0.5263157894736842,0.7654135338345864,3.2,9
R27161,Monza,50,33,1.4,0,0,0,0.5263157894736842,0.7293233082706766,3.2,10
R29866,Silverstone,56,33,1.25,0,0,0,0.5263157894736842,0.6947368421052631,3.2,9
R08448,Spa,48,28,1.0,0,0,0,0.5263157894736842,0.6781954887218045,3.1,12
R15108,Bahrain,44,33,1.0,0,0,0,0.5263157894736842,0.7383458646616541,3.1,10
R16639,Bahrain,50,34,1.0,0,0,0,0.5263157894736842,0.6571428571428571,3.1,12
